lap,compound,tire_age,tire_wear,tire_health,grip_level,wear_rate,rainfall,track_temp,should_pit,pit_urgency,laps_until_cliff,pit_executed
1,MEDIUM,0,0.0,new,1.0,0.0,0.0,35,False,none,750,False
2,MEDIUM,1,1.4196,new,0.9983085896412945,0.0,0.0,35,False,none,735,False
3,MEDIUM,2,2.8392,new,0.9952159690623609,0.0,0.0,35,False,none,721,False
4,MEDIUM,3,6.084,new,0.9849933481181178,0.0,0.0,35,False,none,689,False
5,MEDIUM,4,8.112,new,0.9768957479902941,0.0,0.0,35,False,none,668,False
6,MEDIUM,5,10.14,new,0.9677108262106322,0.0,0.0,35,False,none,648,False
7,MEDIUM,6,12.168,new,0.9575547787656608,0.0,0.0,35,False,none,628,False
8,MEDIUM,7,14.196,new,0.9465129080848846,0.0,0.0,35,False,none,608,False
9,MEDIUM,8,16.224,new,0.9346513069187761,0.0,0.0,35,False,none,587,False
10,MEDIUM,9,18.252,new,0.9220231494672425,0.0,0.0,35,False,none,567,False
11,MEDIUM,10,20.28,good,0.9086724250185082,0.0,0.0,35,False,none,547,False
12,MEDIUM,11,22.308,good,0.8946363144052373,0.0,0.0,35,False,none,526,False
13,MEDIUM,12,24.336,good,0.879946784944942,0.0,0.0,35,False,none,506,False
14,MEDIUM,13,26.364,good,0.8646317063838656,0.0,0.0,35,False,none,486,False
15,MEDIUM,14,28.392,good,0.848715658403495,0.0,0.0,35,False,none,466,False
16,MEDIUM,15,30.42,good,0.8322205313871807,0.0,0.0,35,False,none,445,False
17,MEDIUM,16,32.448,good,0.8151659839223526,0.0,0.0,35,False,none,425,False
18,MEDIUM,17,34.476,good,0.7975697981965735,0.0,0.0,35,False,none,405,False
19,MEDIUM,18,36.504,good,0.7794481608508694,0.0,0.0,35,False,none,384,False
20,MEDIUM,19,38.532000000000004,good,0.760815888268539,0.0,0.0,35,False,none,364,False
21,MEDIUM,20,40.56,good,0.7416866096850572,0.0,0.0,35,False,none,344,False
22,MEDIUM,21,42.588,good,0.7220729177617409,0.0,0.0,35,False,none,324,False
23,MEDIUM,22,44.616,good,0.7019864937005438,0.0,0.0,35,False,none,303,False
24,MEDIUM,23,46.644,good,0.681438212181712,0.0,0.0,35,False,none,283,False
25,MEDIUM,24,48.672,good,0.6604382301252864,0.0,0.0,35,False,none,263,False
26,MEDIUM,25,50.7,good,0.638996062348345,0.0,0.0,35,False,none,242,False
27,MEDIUM,26,52.728,good,0.6171206465055187,0.0,0.0,35,False,none,222,False
28,MEDIUM,27,54.756,good,0.5948203991891793,0.0,0.0,35,False,none,202,False
29,MEDIUM,28,56.784,good,0.572103264679077,0.0,0.0,35,False,none,182,False
30,MEDIUM,29,56.550000000000004,good,0.5747455039920213,0.0,0.5,25,False,none,184,False
31,MEDIUM,30,58.50000000000001,good,0.552561037682233,0.0,0.5,25,False,none,164,False
32,MEDIUM,31,60.45,marginal,0.5300036796686595,0.0,0.5,25,True,medium,145,False
33,MEDIUM,32,62.400000000000006,marginal,0.5070794952530376,0.0,0.5,25,True,medium,125,False
34,MEDIUM,33,64.35000000000001,marginal,0.4837942630355605,0.0,0.5,25,True,medium,106,False
35,MEDIUM,34,66.30000000000001,marginal,0.46015349681599294,0.0,0.5,25,True,medium,86,False
36,MEDIUM,35,68.25,marginal,0.4361624652215853,0.0,0.5,25,True,medium,67,False
37,MEDIUM,36,70.2,marginal,0.4118262093564521,0.0,0.5,25,True,medium,47,False
38,MEDIUM,37,72.15,marginal,0.38714955872170576,0.0,0.5,25,True,medium,28,False
39,MEDIUM,38,74.10000000000001,marginal,0.36213714561827626,0.0,0.5,25,True,medium,8,False
40,MEDIUM,39,76.05000000000001,critical,0.33679341821344977,0.0,0.5,25,True,high,0,False
41,HARD,0,0.0,new,1.0,0.0,0.5,25,False,none,850,True
42,HARD,1,0.9099999999999999,new,0.9991319153267105,0.0,0.5,25,False,none,840,False
43,HARD,2,1.8199999999999998,new,0.9975446857634918,0.0,0.5,25,False,none,831,False
44,HARD,3,3.9000000000000004,new,0.9922981171133287,0.0,0.5,25,False,none,810,False
45,HARD,4,5.2,new,0.988142175578969,0.0,0.5,25,False,none,797,False
46,HARD,5,6.5,new,0.9834281865808234,0.0,0.5,25,False,none,785,False
47,HARD,6,7.800000000000001,new,0.9782157855317204,0.0,0.5,25,False,none,772,False
48,HARD,7,9.1,new,0.972548752305223,0.0,0.5,25,False,none,759,False
49,HARD,8,10.4,new,0.966461007767078,0.0,0.5,25,False,none,745,False
50,HARD,9,11.700000000000001,new,0.9599798425790202,0.0,0.5,25,False,none,732,False
